frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1001,1106,2092.0294967981295 1294.2008105173716 2841.287002706995 2082.7818056664933,2092.835693359375 1306.4341735839844 2837.03271484375 2073.8118591308594,0,0,0
1002,1106,2093.9433688651425 1298.572672552255 2846.1429166553066 2090.581773061311,2094.7056884765625 1311.6958770751953 2842.232666015625 2081.220901489258,0,0,0
1003,1106,2095.857240932155 1302.9445345871384 2850.9988306036184 2098.381740456129,2096.57568359375 1316.9575805664062 2847.4326171875 2088.6299438476562,0,0,0
1004,1106,2097.771112999168 1307.3163966220218 2855.85474455193 2106.181707850947,2098.4456787109375 1322.2192840576172 2852.632568359375 2096.0389862060547,0,0,0
1005,1106,2099.684985066181 1311.688258656905 2860.7106585002416 2113.981675245765,2100.315673828125 1327.4809875488281 2857.83251953125 2103.448028564453,0,0,0
1006,1106,2101.5988571331936 1316.0601206917884 2865.5665724485534 2121.781642640583,2102.1856689453125 1332.742691040039 2863.032470703125 2110.8570709228516,0,0,0
1007,1106,2103.5127292002066 1320.4319827266718 2870.422486396865 2129.581610035401,2104.0556640625 1338.00439453125 2868.232421875 2118.26611328125,0.7511495351791382,EY09VCS,0.0649676542534967
1008,1106,2104.881278651699 1325.722602287775 2872.916660388862 2132.586512802999,2105.7052408854165 1343.235324435764 2870.62939453125 2121.2746853298613,0,0,0
1009,1106,2106.2498281031912 1331.0132218488784 2875.410834380859 2135.5914155705973,2107.3548177083335 1348.4662543402778 2873.0263671875 2124.283257378472,0,0,0
1010,1106,2107.618377554684 1336.3038414099817 2877.905008372856 2138.5963183381955,2109.00439453125 1353.6971842447917 2875.42333984375 2127.2918294270835,0,0,0
1011,1106,2108.9869270061763 1341.594460971085 2880.399182364853 2141.6012211057937,2110.6539713541665 1358.9281141493057 2877.8203125 2130.3004014756943,0,0,0
1012,1106,2110.3554764576684 1346.885080532188 2882.89335635685 2144.6061238733923,2112.3035481770835 1364.1590440538193 2880.21728515625 2133.3089735243057,0,0,0
1013,1106,2111.724025909161 1352.1757000932914 2885.3875303488467 2147.6110266409905,2113.953125 1369.3899739583333 2882.6142578125 2136.3175455729165,0,0,0
1014,1106,2113.0925753606534 1357.4663196543947 2887.881704340844 2150.6159294085887,2115.6027018229165 1374.6209038628472 2885.01123046875 2139.326117621528,0,0,0
1015,1106,2114.4611248121455 1362.756939215498 2890.375878332841 2153.620832176187,2117.2522786458335 1379.851833767361 2887.408203125 2142.3346896701387,0,0,0
1016,1106,2115.829674263638 1368.0475587766014 2892.8700523248376 2156.625734943785,2118.90185546875 1385.082763671875 2889.80517578125 2145.34326171875,0.7557345628738403,EY09VMS,0.27666646762982766
1394,1122,2245.815593727053 1363.8386321317653 2874.5850701921154 1948.9011929777162,2249.77685546875 1364.733154296875 2869.4384765625 1948.849853515625,0.8165459632873535,LP14LJA,0.9191008848673995
1395,1122,2247.3017906450395 1368.050322659527 2877.637275591659 1954.4175581298007,2251.160263959099 1368.9784725413604 2872.618350758272 1954.2533030790441,0,0,0
1396,1122,2248.7879875630256 1372.2620131872889 2880.6894809912023 1959.9339232818854,2252.5436724494484 1373.2237907858455 2875.798224954044 1959.6567526424633,0,0,0
1397,1122,2250.274184481012 1376.4737037150505 2883.741686390746 1965.45028843397,2253.9270809397976 1377.4691090303309 2878.978099149816 1965.0602022058824,0,0,0
1398,1122,2251.7603813989986 1380.6853942428124 2886.7938917902893 1970.9666535860545,2255.310489430147 1381.7144272748162 2882.1579733455883 1970.4636517693016,0,0,0
1399,1122,2253.2465783169846 1384.897084770574 2889.846097189833 1976.483018738139,2256.6938979204965 1385.9597455193016 2885.33784754136 1975.8671013327205,0,0,0
1400,1122,2254.732775234971 1389.108775298336 2892.8983025893767 1981.9993838902237,2258.0773064108457 1390.2050637637867 2888.5177217371324 1981.2705508961396,0,0,0
1401,1122,2256.2189721529576 1393.3204658260977 2895.95050798892 1987.5157490423082,2259.460714901195 1394.450382008272 2891.6975959329043 1986.6740004595588,0,0,0
1402,1122,2257.7051690709436 1397.5321563538596 2899.0027133884637 1993.0321141943928,2260.844123391544 1398.6957002527574 2894.8774701286766 1992.077450022978,0,0,0
1403,1122,2259.19136598893 1401.7438468816213 2902.0549187880074 1998.5484793464775,2262.2275318818934 1402.9410184972426 2898.0573443244484 1997.480899586397,0,0,0
1404,1122,2260.6775629069166 1405.9555374093832 2905.1071241875507 2004.064844498562,2263.6109403722426 1407.186336741728 2901.2372185202207 2002.8843491498162,0,0,0
1405,1122,2262.1637598249026 1410.1672279371448 2908.1593295870944 2009.5812096506465,2264.994348862592 1411.4316549862133 2904.4170927159926 2008.2877987132354,0,0,0
1406,1122,2263.649956742889 1414.3789184649067 2911.2115349866376 2015.0975748027313,2266.377757352941 1415.6769732306984 2907.596966911765 2013.6912482766545,0,0,0
1407,1122,2265.1361536608756 1418.5906089926684 2914.2637403861813 2020.6139399548158,2267.7611658432907 1419.9222914751838 2910.7768411075367 2019.0946978400734,0,0,0
1408,1122,2266.6223505788616 1422.8022995204303 2917.315945785725 2026.1303051069003,2269.14457433364 1424.1676097196691 2913.956715303309 2024.4981474034926,0,0,0
1409,1122,2268.108547496848 1427.013990048192 2920.3681511852683 2031.6466702589848,2270.527982823989 1428.4129279641545 2917.136589499081 2029.9015969669117,0,0,0
1410,1122,2269.5947444148346 1431.225680575954 2923.420356584812 2037.1630354110696,2271.9113913143383 1432.6582462086396 2920.316463694853 2035.3050465303309,0,0,0
1411,1122,2271.0809413328207 1435.4373711037156 2926.4725619843557 2042.679400563154,2273.2947998046875 1436.903564453125 2923.496337890625 2040.70849609375,0,0,0
1412,1122,2272.567138250807 1439.6490616314773 2929.524767383899 2048.195765715239,2274.6782082950367 1441.1488826976104 2926.676212086397 2046.1119456571691,0,0,0
1413,1122,2274.0533351687936 1443.8607521592392 2932.5769727834427 2053.712130867323,2276.061616785386 1445.3942009420955 2929.856086282169 2051.5153952205883,0,0,0
1414,1122,2275.53953208678 1448.0724426870008 2935.629178182986 2059.228496019408,2277.445025275735 1449.6395191865809 2933.035960477941 2056.9188447840074,0,0,0
1415,1122,2277.025729004766 1452.2841332147627 2938.6813835825296 2064.7448611714926,2278.8284337660843 1453.8848374310662 2936.2158346737133 2062.3222943474266,0,0,0
1416,1122,2278.5119259227527 1456.4958237425244 2941.7335889820733 2070.261226323577,2280.211842256434 1458.1301556755516 2939.395708869485 2067.7257439108457,0,0,0
1417,1122,2279.998122840739 1460.7075142702863 2944.7857943816166 2075.7775914756617,2281.595250746783 1462.3754739200367 2942.5755830652574 2073.129193474265,0,0,0
1418,1122,2281.484319758725 1464.919204798048 2947.8379997811603 2081.2939566277464,2282.9786592371324 1466.620792164522 2945.7554572610293 2078.532643037684,0,0,0
1419,1122,2282.9705166767117 1469.13089532581 2950.8902051807036 2086.8103217798307,2284.3620677274816 1470.8661104090074 2948.9353314568016 2083.936092601103,0,0,0
1420,1122,2284.456713594698 1473.3425858535716 2953.9424105802473 2092.3266869319154,2285.745476217831 1475.1114286534926 2952.1152056525734 2089.339542164522,0,0,0
1421,1122,2285.942910512684 1477.5542763813335 2956.994615979791 2097.8430520839997,2287.12888470818 1479.356746897978 2955.2950798483457 2094.742991727941,0,0,0
1422,1122,2287.4291074306707 1481.7659669090951 2960.0468213793342 2103.3594172360845,2288.5122931985293 1483.6020651424633 2958.4749540441176 2100.14644129136,0,0,0
1423,1122,2288.915304348657 1485.977657436857 2963.099026778878 2108.8757823881692,2289.8957016888785 1487.8473833869484 2961.65482823989 2105.5498908547793,0,0,0
1424,1122,2290.401501266643 1490.1893479646187 2966.151232178421 2114.3921475402535,2291.279110179228 1492.0927016314338 2964.8347024356617 2110.9533404181984,0,0,0
1425,1122,2291.8876981846297 1494.4010384923804 2969.203437577965 2119.9085126923383,2292.6625186695774 1496.3380198759191 2968.014576631434 2116.3567899816176,0,0,0
1426,1122,2293.373895102616 1498.6127290201423 2972.2556429775086 2125.424877844423,2294.0459271599266 1500.5833381204045 2971.194450827206 2121.7602395450367,0,0,0
1427,1122,2294.860092020602 1502.8244195479042 2975.307848377052 2130.9412429965073,2295.429335650276 1504.8286563648896 2974.374325022978 2127.163689108456,0,0,0
1428,1122,2296.3462889385887 1507.0361100756659 2978.3600537765956 2136.457608148592,2296.812744140625 1509.073974609375 2977.55419921875 2132.567138671875,0.8430718779563904,LP14LJA,0.1938451936269512
1429,1122,2297.892656307995 1509.721450860861 2978.593834871336 2137.252586735959,2300.2666015625 1511.901123046875 2974.7158203125 2131.8583984375,0.836057186126709,LP14LJA,0.37722404871428816
1338,1255,658.3975462004119 1618.7025164682086 1466.6692166329658 2153.6095885881728,667.0484619140625 1629.76171875 1462.985107421875 2144.2421875,0.7739812135696411,LI61PZS,0.13409591211546176
1339,1255,654.0650846392834 1624.8063033084395 1466.7981130267362 2153.8081160802585,670.3887939453125 1635.8801879882812 1464.0888671875 2144.5302734375,0,0,0
1340,1255,649.732623078155 1630.9100901486704 1466.9270094205067 2154.0066435723443,673.7291259765625 1641.9986572265625 1465.192626953125 2144.818359375,0.8275293707847595,LL61PZS,0.18340486157379257
1341,1255,643.842738408774 1638.5861678397264 1458.0547648371864 2155.6972257572625,658.3850708007812 1648.4617309570312 1454.3011474609375 2146.1533203125,0,0,0
1342,1255,637.952853739393 1646.2622455307824 1449.1825202538662 2157.38780794218,643.041015625 1654.9248046875 1443.40966796875 2147.48828125,0.8238683938980103,LL61PZS,0.18824459359545706
1198,1263,2094.479780158842 1188.1269648183197 2663.1152624851193 1649.728590579044,2095.790771484375 1188.498046875 2661.192626953125 1649.4107666015625,0.8626365065574646,WG65ZFY,0.2871688999654992
1199,1263,2094.2201859832217 1191.5675380412104 2664.4531460941275 1654.0265210136943,2095.531015625 1191.93130859375 2662.597822265625 1653.65333984375,0,0,0
1200,1263,2093.9605918076018 1195.008111264101 2665.7910297031353 1658.3244514483442,2095.271259765625 1195.3645703125 2664.003017578125 1657.8959130859375,0,0,0
1201,1263,2093.7009976319814 1198.4486844869919 2667.1289133121436 1662.6223818829944,2095.01150390625 1198.79783203125 2665.408212890625 1662.138486328125,0,0,0
1202,1263,2093.441403456361 1201.8892577098825 2668.466796921152 1666.9203123176444,2094.751748046875 1202.23109375 2666.813408203125 1666.3810595703126,0,0,0
1203,1263,2093.1818092807407 1205.3298309327731 2669.8046805301597 1671.2182427522946,2094.4919921875 1205.66435546875 2668.218603515625 1670.6236328125,0,0,0
1204,1263,2092.922215105121 1208.7704041556638 2671.142564139168 1675.5161731869446,2094.232236328125 1209.0976171875 2669.623798828125 1674.8662060546876,0,0,0
1205,1263,2092.6626209295005 1212.2109773785544 2672.4804477481757 1679.8141036215948,2093.97248046875 1212.53087890625 2671.028994140625 1679.108779296875,0,0,0
1206,1263,2092.40302675388 1215.6515506014453 2673.818331357184 1684.1120340562447,2093.712724609375 1215.964140625 2672.434189453125 1683.3513525390624,0,0,0
1207,1263,2092.14343257826 1219.0921238243359 2675.1562149661922 1688.409964490895,2093.45296875 1219.39740234375 2673.839384765625 1687.59392578125,0,0,0
1208,1263,2091.88383840264 1222.5326970472265 2676.4940985752 1692.707894925545,2093.193212890625 1222.8306640625 2675.244580078125 1691.8364990234375,0,0,0
1209,1263,2091.6242442270195 1225.9732702701172 2677.8319821842083 1697.005825360195,2092.93345703125 1226.26392578125 2676.649775390625 1696.079072265625,0,0,0
1210,1263,2091.364650051399 1229.4138434930078 2679.1698657932166 1701.303755794845,2092.673701171875 1229.6971875 2678.054970703125 1700.3216455078125,0,0,0
1211,1263,2091.1050558757793 1232.8544167158987 2680.5077494022244 1705.6016862294953,2092.4139453125 1233.13044921875 2679.460166015625 1704.56421875,0,0,0
1212,1263,2090.845461700159 1236.2949899387893 2681.8456330112326 1709.8996166641452,2092.154189453125 1236.5637109375 2680.865361328125 1708.8067919921875,0,0,0
1213,1263,2090.5858675245386 1239.73556316168 2683.183516620241 1714.1975470987954,2091.89443359375 1239.99697265625 2682.270556640625 1713.049365234375,0,0,0
1214,1263,2090.326273348918 1243.1761363845706 2684.5214002292487 1718.4954775334454,2091.634677734375 1243.430234375 2683.675751953125 1717.2919384765626,0,0,0
1215,1263,2090.0666791732983 1246.6167096074612 2685.859283838257 1722.7934079680956,2091.374921875 1246.86349609375 2685.080947265625 1721.53451171875,0,0,0
1216,1263,2089.807084997678 1250.057282830352 2687.197167447265 1727.0913384027456,2091.115166015625 1250.2967578125 2686.486142578125 1725.7770849609376,0,0,0
1217,1263,2089.5474908220576 1253.4978560532427 2688.535051056273 1731.3892688373958,2090.85541015625 1253.73001953125 2687.891337890625 1730.019658203125,0,0,0
1218,1263,2089.2878966464377 1256.9384292761333 2689.8729346652813 1735.6871992720457,2090.595654296875 1257.16328125 2689.296533203125 1734.2622314453124,0,0,0
1219,1263,2089.0283024708174 1260.379002499024 2691.210818274289 1739.985129706696,2090.3358984375 1260.59654296875 2690.701728515625 1738.5048046875,0,0,0
1220,1263,2088.768708295197 1263.8195757219146 2692.5487018832973 1744.283060141346,2090.076142578125 1264.0298046875 2692.106923828125 1742.7473779296874,0,0,0
1221,1263,2088.5091141195767 1267.2601489448055 2693.8865854923056 1748.580990575996,2089.81638671875 1267.46306640625 2693.512119140625 1746.989951171875,0,0,0
1222,1263,2088.249519943957 1270.700722167696 2695.2244691013134 1752.878921010646,2089.556630859375 1270.896328125 2694.917314453125 1751.2325244140625,0,0,0
1223,1263,2087.9899257683364 1274.1412953905867 2696.5623527103216 1757.1768514452963,2089.296875 1274.32958984375 2696.322509765625 1755.47509765625,0.8595842719078064,NG65ZFX,0.24149737555136974
1224,1263,2088.8224583603255 1278.555609289612 2699.3757448495285 1763.068730070077,2090.163360595703 1278.7813682556152 2699.126407623291 1761.3788757324219,0,0,0
1225,1263,2089.6549909523146 1282.9699231886373 2702.1891369887353 1768.9606086948577,2091.0298461914062 1283.2331466674805 2701.930305480957 1767.2826538085938,0,0,0
1226,1263,2090.4875235443037 1287.3842370876625 2705.002529127942 1774.8524873196384,2091.8963317871094 1287.6849250793457 2704.734203338623 1773.1864318847656,0,0,0
1227,1263,2091.320056136293 1291.7985509866878 2707.815921267149 1780.744365944419,2092.7628173828125 1292.136703491211 2707.538101196289 1779.0902099609375,0,0,0
1228,1263,2092.1525887282824 1296.212864885713 2710.6293134063553 1786.6362445691998,2093.6293029785156 1296.5884819030762 2710.341999053955 1784.9939880371094,0,0,0
1229,1263,2092.9851213202714 1300.6271787847384 2713.442705545562 1792.5281231939805,2094.4957885742188 1301.0402603149414 2713.145896911621 1790.8977661132812,0,0,0
1230,1263,2093.8176539122605 1305.0414926837636 2716.256097684769 1798.420001818761,2095.362274169922 1305.4920387268066 2715.949794769287 1796.8015441894531,0,0,0
1231,1263,2094.6501865042496 1309.4558065827887 2719.069489823976 1804.3118804435417,2096.228759765625 1309.9438171386719 2718.753692626953 1802.705322265625,0,0,0
1232,1263,2095.4827190962387 1313.870120481814 2721.8828819631826 1810.2037590683224,2097.095245361328 1314.395595550537 2721.557590484619 1808.6091003417969,0,0,0
1233,1263,2096.315251688228 1318.2844343808392 2724.6962741023895 1816.095637693103,2097.9617309570312 1318.8473739624023 2724.361488342285 1814.5128784179688,0,0,0
1234,1263,2097.147784280217 1322.6987482798645 2727.5096662415963 1821.9875163178838,2098.8282165527344 1323.2991523742676 2727.165386199951 1820.4166564941406,0,0,0
1235,1263,2097.980316872206 1327.1130621788898 2730.323058380803 1827.8793949426645,2099.6947021484375 1327.7509307861328 2729.969284057617 1826.3204345703125,0,0,0
1236,1263,2098.812849464195 1331.527376077915 2733.13645052001 1833.7712735674452,2100.5611877441406 1332.202709197998 2732.773181915283 1832.2242126464844,0,0,0
1237,1263,2099.6453820561846 1335.9416899769403 2735.9498426592163 1839.6631521922259,2101.4276733398438 1336.6544876098633 2735.577079772949 1838.1279907226562,0,0,0
1238,1263,2100.4779146481737 1340.3560038759656 2738.763234798423 1845.5550308170066,2102.294158935547 1341.1062660217285 2738.3809776306152 1844.0317687988281,0,0,0
1239,1263,2101.310447240163 1344.7703177749909 2741.57662693763 1851.4469094417873,2103.16064453125 1345.5580444335938 2741.1848754882812 1849.935546875,0,0,0
1240,1263,2102.142979832152 1349.1846316740161 2744.390019076837 1857.338788066568,2104.027130126953 1350.009822845459 2743.9887733459473 1855.8393249511719,0,0,0
1241,1263,2102.975512424141 1353.5989455730414 2747.2034112160436 1863.2306666913487,2104.8936157226562 1354.4616012573242 2746.7926712036133 1861.7431030273438,0,0,0
1242,1263,2103.80804501613 1358.0132594720667 2750.0168033552504 1869.1225453161292,2105.7601013183594 1358.9133796691895 2749.5965690612793 1867.6468811035156,0,0,0
1243,1263,2104.640577608119 1362.427573371092 2752.8301954944573 1875.0144239409099,2106.6265869140625 1363.3651580810547 2752.4004669189453 1873.5506591796875,0,0,0
1244,1263,2105.4731102001083 1366.8418872701172 2755.643587633664 1880.9063025656906,2107.4930725097656 1367.81693649292 2755.2043647766113 1879.4544372558594,0,0,0
1245,1263,2106.3056427920974 1371.2562011691425 2758.456979772871 1886.7981811904713,2108.3595581054688 1372.2687149047852 2758.0082626342773 1885.3582153320312,0,0,0
1246,1263,2107.138175384087 1375.6705150681678 2761.2703719120773 1892.690059815252,2109.226043701172 1376.7204933166504 2760.8121604919434 1891.2619934082031,0,0,0
1247,1263,2107.970707976076 1380.084828967193 2764.083764051284 1898.5819384400327,2110.092529296875 1381.1722717285156 2763.6160583496094 1897.165771484375,0,0,0
1248,1263,2108.803240568065 1384.499142866218 2766.897156190491 1904.4738170648134,2110.959014892578 1385.6240501403809 2766.4199562072754 1903.0695495605469,0,0,0
1249,1263,2109.635773160054 1388.9134567652434 2769.7105483296978 1910.365695689594,2111.8255004882812 1390.075828552246 2769.2238540649414 1908.9733276367188,0,0,0
1250,1263,2110.4683057520433 1393.3277706642687 2772.5239404689046 1916.2575743143748,2112.6919860839844 1394.5276069641113 2772.0277519226074 1914.8771057128906,0,0,0
1251,1263,2111.3008383440324 1397.742084563294 2775.3373326081114 1922.1494529391555,2113.5584716796875 1398.9793853759766 2774.8316497802734 1920.7808837890625,0,0,0
1252,1263,2112.1333709360215 1402.1563984623192 2778.1507247473182 1928.0413315639362,2114.4249572753906 1403.4311637878418 2777.6355476379395 1926.6846618652344,0,0,0
1253,1263,2112.9659035280106 1406.5707123613445 2780.964116886525 1933.9332101887169,2115.2914428710938 1407.882942199707 2780.4394454956055 1932.5884399414062,0,0,0
1254,1263,2113.7984361199997 1410.9850262603698 2783.777509025732 1939.8250888134976,2116.157928466797 1412.3347206115723 2783.2433433532715 1938.4922180175781,0,0,0
1255,1263,2114.630968711989 1415.399340159395 2786.5909011649383 1945.716967438278,2117.0244140625 1416.7864990234375 2786.0472412109375 1944.39599609375,0,0,0
1256,1263,2115.4635013039783 1419.8136540584203 2789.404293304145 1951.6088460630588,2117.890899658203 1421.2382774353027 2788.8511390686035 1950.2997741699219,0,0,0
1257,1263,2116.2960338959674 1424.2279679574456 2792.217685443352 1957.5007246878395,2118.7573852539062 1425.690055847168 2791.6550369262695 1956.2035522460938,0,0,0
1258,1263,2117.1285664879565 1428.6422818564708 2795.0310775825587 1963.3926033126202,2119.6238708496094 1430.1418342590332 2794.4589347839355 1962.1073303222656,0,0,0
1259,1263,2117.9610990799456 1433.0565957554961 2797.8444697217656 1969.2844819374009,2120.4903564453125 1434.5936126708984 2797.2628326416016 1968.0111083984375,0,0,0
1260,1263,2118.7936316719347 1437.4709096545214 2800.6578618609724 1975.1763605621816,2121.3568420410156 1439.0453910827637 2800.0667304992676 1973.9148864746094,0,0,0
1261,1263,2119.626164263924 1441.8852235535467 2803.471254000179 1981.0682391869623,2122.2233276367188 1443.497169494629 2802.8706283569336 1979.8186645507812,0,0,0
1262,1263,2120.458696855913 1446.2995374525717 2806.284646139386 1986.960117811743,2123.089813232422 1447.9489479064941 2805.6745262145996 1985.7224426269531,0,0,0
1263,1263,2121.291229447902 1450.713851351597 2809.098038278593 1992.8519964365237,2123.956298828125 1452.4007263183594 2808.4784240722656 1991.626220703125,0,0,0
1264,1263,2122.123762039891 1455.1281652506223 2811.9114304177992 1998.7438750613044,2124.822784423828 1456.8525047302246 2811.2823219299316 1997.5299987792969,0,0,0
1265,1263,2122.9562946318806 1459.5424791496475 2814.724822557006 2004.635753686085,2125.6892700195312 1461.3042831420898 2814.0862197875977 2003.4337768554688,0,0,0
1266,1263,2123.7888272238697 1463.9567930486728 2817.538214696213 2010.5276323108658,2126.5557556152344 1465.756061553955 2816.8901176452637 2009.3375549316406,0,0,0
1267,1263,2124.621359815859 1468.371106947698 2820.3516068354197 2016.4195109356465,2127.4222412109375 1470.2078399658203 2819.6940155029297 2015.2413330078125,0,0,0
1268,1263,2125.453892407848 1472.7854208467234 2823.1649989746265 2022.311389560427,2128.2887268066406 1474.6596183776855 2822.4979133605957 2021.1451110839844,0,0,0
1269,1263,2126.286424999837 1477.1997347457486 2825.9783911138334 2028.203268185208,2129.1552124023438 1479.1113967895508 2825.3018112182617 2027.0488891601562,0,0,0
1270,1263,2127.118957591826 1481.614048644774 2828.79178325304 2034.0951468099884,2130.021697998047 1483.563175201416 2828.1057090759277 2032.9526672363281,0,0,0
1271,1263,2127.951490183815 1486.0283625437992 2831.605175392247 2039.987025434769,2130.88818359375 1488.0149536132812 2830.9096069335938 2038.8564453125,0,0,0
1272,1263,2128.7840227758043 1490.4426764428244 2834.418567531454 2045.8789040595498,2131.754669189453 1492.4667320251465 2833.7135047912598 2044.7602233886719,0,0,0
1273,1263,2129.6165553677934 1494.8569903418497 2837.23195967066 2051.7707826843307,2132.6211547851562 1496.9185104370117 2836.517402648926 2050.6640014648438,0,0,0
1274,1263,2130.449087959783 1499.271304240875 2840.045351809867 2057.662661309111,2133.4876403808594 1501.370288848877 2839.321300506592 2056.5677795410156,0,0,0
1275,1263,2131.281620551772 1503.6856181399003 2842.858743949074 2063.5545399338916,2134.3541259765625 1505.8220672607422 2842.125198364258 2062.4715576171875,0,0,0
1276,1263,2132.114153143761 1508.0999320389255 2845.6721360882807 2069.4464185586726,2135.2206115722656 1510.2738456726074 2844.929096221924 2068.3753356933594,0,0,0
1277,1263,2132.94668573575 1512.5142459379508 2848.4855282274875 2075.338297183453,2136.0870971679688 1514.7256240844727 2847.73299407959 2074.2791137695312,0,0,0
1278,1263,2133.7792183277393 1516.928559836976 2851.2989203666943 2081.230175808234,2136.953582763672 1519.177402496338 2850.536891937256 2080.182891845703,0,0,0
1279,1263,2134.6117509197284 1521.3428737360014 2854.112312505901 2087.1220544330145,2137.820068359375 1523.6291809082031 2853.340789794922 2086.086669921875,0,0,0
1280,1263,2135.4442835117175 1525.7571876350266 2856.925704645108 2093.0139330577954,2138.686553955078 1528.0809593200684 2856.144687652588 2091.990447998047,0,0,0
1281,1263,2136.2768161037066 1530.171501534052 2859.739096784315 2098.905811682576,2139.5530395507812 1532.5327377319336 2858.948585510254 2097.8942260742188,0,0,0
1282,1263,2137.1093486956956 1534.585815433077 2862.5524889235217 2104.797690307357,2140.4195251464844 1536.9845161437988 2861.75248336792 2103.7980041503906,0,0,0
1283,1263,2137.941881287685 1539.0001293321022 2865.365881062728 2110.6895689321373,2141.2860107421875 1541.436294555664 2864.556381225586 2109.7017822265625,0,0,0
1284,1263,2138.7744138796743 1543.4144432311275 2868.179273201935 2116.581447556918,2142.1524963378906 1545.8880729675293 2867.360279083252 2115.6055603027344,0,0,0
1285,1263,2139.6069464716634 1547.8287571301528 2870.9926653411417 2122.4733261816987,2143.0189819335938 1550.3398513793945 2870.164176940918 2121.5093383789062,0,0,0
1286,1263,2140.4394790636525 1552.243071029178 2873.8060574803485 2128.3652048064796,2143.885467529297 1554.7916297912598 2872.968074798584 2127.413116455078,0,0,0
1287,1263,2141.2720116556416 1556.6573849282033 2876.6194496195553 2134.25708343126,2144.751953125 1559.243408203125 2875.77197265625 2133.31689453125,0.8889543414115906,NG65ZFX,0.6437725068243197
1288,1263,2142.546961195109 1561.8076073005366 2880.525260003941 2137.8752309127544,2146.243017578125 1565.1181640625 2879.470751953125 2135.705810546875,0,0,0
1289,1263,2143.8219107345767 1566.9578296728696 2884.431070388327 2141.493378394249,2147.73408203125 1570.992919921875 2883.16953125 2138.0947265625,0,0,0
1290,1263,2145.096860274044 1572.1080520452028 2888.3368807727134 2145.1115258757436,2149.225146484375 1576.86767578125 2886.868310546875 2140.483642578125,0,0,0
1291,1263,2146.371809813512 1577.2582744175359 2892.242691157099 2148.729673357238,2150.7162109375 1582.742431640625 2890.56708984375 2142.87255859375,0,0,0
1292,1263,2147.646759352979 1582.408496789869 2896.148501541485 2152.3478208387323,2152.207275390625 1588.6171875 2894.265869140625 2145.261474609375,0.8675177097320557,NG65ZFX,0.6100295850153348
1293,1263,2150.4404440767885 1587.9199777400158 2900.7569497936233 2153.8891463853797,2157.3416341145835 1594.2694091796875 2898.60205078125 2146.2921549479165,0,0,0
1294,1263,2153.2341288005982 1593.4314586901623 2905.3653980457616 2155.4304719320276,2162.4759928385415 1599.921630859375 2902.938232421875 2147.3228352864585,0,0,0
1295,1263,2156.0278135244075 1598.942939640309 2909.9738462979 2156.971797478675,2167.6103515625 1605.5738525390625 2907.2744140625 2148.353515625,0.8732152581214905,NG65ZFX,0.3534609809947666
1296,1263,2160.390954855171 1601.9912462939346 2914.909489083295 2155.649775247894,2170.8007202148438 1608.4588928222656 2912.5465087890625 2146.7544555664062,0,0,0
1297,1263,2164.754096185934 1605.0395529475604 2919.8451318686894 2154.3277530171135,2173.9910888671875 1611.3439331054688 2917.818603515625 2145.1553955078125,0,0,0
1298,1263,2169.1172375166975 1608.087859601186 2924.7807746540843 2153.0057307863326,2177.1814575195312 1614.2289733886719 2923.0906982421875 2143.5563354492188,0,0,0
1299,1263,2173.480378847461 1611.1361662548115 2929.7164174394793 2151.6837085555517,2180.371826171875 1617.114013671875 2928.36279296875 2141.957275390625,0.8903875946998596,NG65ZFX,0.29388156203605015
1300,1263,2176.178423224062 1614.0359209841163 2930.8227908612057 2151.247237763528,2178.7509765625 1618.2529296875 2926.361328125 2144.66064453125,0.886772096157074,NG65ZFX,0.31327249232255866
1580,1469,1097.4540267148498 969.5484685451506 1584.550942805931 1443.9390385380939,1099.557373046875 970.4915771484375 1584.358642578125 1442.94921875,0.8051679134368896,CE61MYL,0.2306195600201922
1581,1469,1094.7173526899592 972.1205164741244 1583.8278430438702 1447.4351300081125,1096.75498046875 973.3388305664063 1583.5179931640625 1446.376953125,0,0,0
1582,1469,1091.9806786650684 974.6925644030981 1583.104743281809 1450.931221478131,1093.952587890625 976.186083984375 1582.67734375 1449.8046875,0,0,0
1583,1469,1089.2440046401778 977.2646123320719 1582.3816435197482 1454.4273129481496,1091.1501953125 979.0333374023437 1581.8366943359374 1453.232421875,0,0,0
1584,1469,1086.5073306152872 979.8366602610456 1581.6585437576873 1457.9234044181683,1088.347802734375 981.8805908203125 1580.996044921875 1456.66015625,0,0,0
1585,1469,1083.7706565903964 982.4087081900194 1580.9354439956264 1461.4194958881867,1085.54541015625 984.7278442382812 1580.1553955078125 1460.087890625,0,0,0
1586,1469,1081.0339825655058 984.9807561189932 1580.2123442335653 1464.9155873582054,1082.743017578125 987.57509765625 1579.31474609375 1463.515625,0,0,0
1587,1469,1078.2973085406152 987.5528040479669 1579.4892444715044 1468.411678828224,1079.940625 990.4223510742188 1578.4740966796876 1466.943359375,0,0,0
1588,1469,1075.5606345157246 990.1248519769407 1578.7661447094436 1471.9077702982427,1077.138232421875 993.2696044921875 1577.633447265625 1470.37109375,0,0,0
1589,1469,1072.8239604908338 992.6968999059144 1578.0430449473824 1475.403861768261,1074.33583984375 996.1168579101562 1576.7927978515625 1473.798828125,0,0,0
